"Plot Title: test to delete"
"#","Date Time, GMT-11:00","Temp, °C","Coupler Attached","Host Connected","Coupler Detached","Stopped","End Of File"
534,12/30/18 02:30:00 PM,30.154,,,,,
535,12/30/18 03:00:00 PM,30.255,,,,,
536,12/30/18 03:30:00 PM,30.054,,,,,
537,12/30/18 04:00:00 PM,29.552,,,,,
538,12/30/18 04:30:00 PM,29.652,,,,,
539,12/30/18 05:00:00 PM,29.652,,,,,
540,12/30/18 05:30:00 PM,29.552,,,,,
541,12/30/18 06:00:00 PM,29.552,,,,,
542,12/30/18 06:30:00 PM,29.552,,,,,
543,12/30/18 07:00:00 PM,29.452,,,,,
544,12/30/18 07:30:00 PM,29.452,,,,,
545,12/30/18 08:00:00 PM,29.452,,,,,
546,12/30/18 08:30:00 PM,29.452,,,,,
547,12/30/18 09:00:00 PM,29.452,,,,,
548,12/30/18 09:30:00 PM,29.452,,,,,
549,12/30/18 10:00:00 PM,29.452,,,,,
550,12/30/18 10:30:00 PM,29.352,,,,,
551,12/30/18 11:00:00 PM,29.352,,,,,
552,12/30/18 11:30:00 PM,29.352,,,,,
553,12/31/18 12:00:00 AM,29.352,,,,,
554,12/31/18 12:30:00 AM,29.352,,,,,
555,12/31/18 01:00:00 AM,29.352,,,,,
556,12/31/18 01:30:00 AM,29.252,,,,,
557,12/31/18 02:00:00 AM,29.252,,,,,
558,12/31/18 02:30:00 AM,29.252,,,,,
559,12/31/18 03:00:00 AM,29.152,,,,,
560,12/31/18 03:30:00 AM,29.252,,,,,
561,12/31/18 04:00:00 AM,29.053,,,,,
562,12/31/18 04:30:00 AM,29.252,,,,,
563,12/31/18 05:00:00 AM,29.252,,,,,
564,12/31/18 05:30:00 AM,29.152,,,,,
565,12/31/18 06:00:00 AM,29.252,,,,,
566,12/31/18 06:30:00 AM,29.252,,,,,
567,12/31/18 07:00:00 AM,29.252,,,,,
568,12/31/18 07:30:00 AM,29.352,,,,,
569,12/31/18 08:00:00 AM,29.452,,,,,
570,12/31/18 08:30:00 AM,29.452,,,,,
571,12/31/18 09:00:00 AM,29.652,,,,,
572,12/31/18 09:30:00 AM,29.953,,,,,
573,12/31/18 10:00:00 AM,29.752,,,,,
574,12/31/18 10:30:00 AM,29.853,,,,,
575,12/31/18 11:00:00 AM,29.953,,,,,
576,12/31/18 11:30:00 AM,29.853,,,,,
577,12/31/18 12:00:00 PM,29.853,,,,,
578,12/31/18 12:30:00 PM,29.953,,,,,
579,12/31/18 01:00:00 PM,29.953,,,,,
580,12/31/18 01:30:00 PM,29.953,,,,,
581,12/31/18 02:00:00 PM,29.953,,,,,
582,12/31/18 02:30:00 PM,30.054,,,,,
583,12/31/18 03:00:00 PM,30.054,,,,,
584,12/31/18 03:30:00 PM,29.853,,,,,
585,12/31/18 04:00:00 PM,29.853,,,,,
586,12/31/18 04:30:00 PM,30.054,,,,,
587,12/31/18 05:00:00 PM,29.853,,,,,
588,12/31/18 05:30:00 PM,29.752,,,,,
589,12/31/18 06:00:00 PM,29.752,,,,,
590,12/31/18 06:30:00 PM,29.752,,,,,
591,12/31/18 07:00:00 PM,29.652,,,,,
592,12/31/18 07:30:00 PM,29.652,,,,,
593,12/31/18 08:00:00 PM,29.652,,,,,
594,12/31/18 08:30:00 PM,29.552,,,,,
595,12/31/18 09:00:00 PM,29.552,,,,,
596,12/31/18 09:30:00 PM,29.552,,,,,
597,12/31/18 10:00:00 PM,29.552,,,,,
598,12/31/18 10:30:00 PM,29.452,,,,,
599,12/31/18 11:00:00 PM,29.452,,,,,
600,12/31/18 11:30:00 PM,29.452,,,,,
601,01/01/19 12:00:00 AM,29.452,,,,,
602,01/01/19 12:30:00 AM,29.452,,,,,
603,01/01/19 01:00:00 AM,29.452,,,,,
604,01/01/19 01:30:00 AM,29.452,,,,,
605,01/01/19 02:00:00 AM,29.352,,,,,
606,01/01/19 02:30:00 AM,29.352,,,,,
607,01/01/19 03:00:00 AM,29.452,,,,,
608,01/01/19 03:30:00 AM,29.452,,,,,
609,01/01/19 04:00:00 AM,29.452,,,,,
610,01/01/19 04:30:00 AM,29.452,,,,,
611,01/01/19 05:00:00 AM,29.552,,,,,
612,01/01/19 05:30:00 AM,29.552,,,,,
613,01/01/19 06:00:00 AM,29.552,,,,,
614,01/01/19 06:30:00 AM,29.552,,,,,
615,01/01/19 07:00:00 AM,29.552,,,,,
616,01/01/19 07:30:00 AM,29.552,,,,,
617,01/01/19 08:00:00 AM,29.652,,,,,
618,01/01/19 08:30:00 AM,29.652,,,,,
619,01/01/19 09:00:00 AM,29.652,,,,,
620,01/01/19 09:30:00 AM,29.652,,,,,
621,01/01/19 10:00:00 AM,29.752,,,,,
622,01/01/19 10:30:00 AM,29.853,,,,,
623,01/01/19 11:00:00 AM,29.953,,,,,
624,01/01/19 11:30:00 AM,29.953,,,,,
625,01/01/19 12:00:00 PM,29.953,,,,,
626,01/01/19 12:30:00 PM,29.853,,,,,
627,01/01/19 01:00:00 PM,29.853,,,,,
628,01/01/19 01:30:00 PM,29.752,,,,,
629,01/01/19 02:00:00 PM,29.853,,,,,
630,01/01/19 02:30:00 PM,29.752,,,,,
631,01/01/19 03:00:00 PM,29.752,,,,,
632,01/01/19 03:30:00 PM,29.752,,,,,
633,01/01/19 04:00:00 PM,29.853,,,,,
634,01/01/19 04:30:00 PM,29.752,,,,,
635,01/01/19 05:00:00 PM,29.652,,,,,
636,01/01/19 05:30:00 PM,29.752,,,,,
637,01/01/19 06:00:00 PM,29.652,,,,,
638,01/01/19 06:30:00 PM,29.652,,,,,
639,01/01/19 07:00:00 PM,29.652,,,,,
640,01/01/19 07:30:00 PM,29.652,,,,,
641,01/01/19 08:00:00 PM,29.652,,,,,
642,01/01/19 08:30:00 PM,29.652,,,,,
643,01/01/19 09:00:00 PM,29.652,,,,,
644,01/01/19 09:30:00 PM,29.552,,,,,
645,01/01/19 10:00:00 PM,29.652,,,,,
646,01/01/19 10:30:00 PM,29.552,,,,,
647,01/01/19 11:00:00 PM,29.552,,,,,
648,01/01/19 11:30:00 PM,29.552,,,,,
649,01/02/19 12:00:00 AM,29.552,,,,,
650,01/02/19 12:30:00 AM,29.552,,,,,
651,01/02/19 01:00:00 AM,29.552,,,,,
652,01/02/19 01:30:00 AM,29.552,,,,,
653,01/02/19 02:00:00 AM,29.552,,,,,
654,01/02/19 02:30:00 AM,29.552,,,,,
655,01/02/19 03:00:00 AM,29.452,,,,,
656,01/02/19 03:30:00 AM,29.552,,,,,
657,01/02/19 04:00:00 AM,29.352,,,,,
658,01/02/19 04:30:00 AM,29.252,,,,,
659,01/02/19 05:00:00 AM,29.352,,,,,
660,01/02/19 05:30:00 AM,29.252,,,,,
661,01/02/19 06:00:00 AM,29.452,,,,,
662,01/02/19 06:30:00 AM,29.352,,,,,
663,01/02/19 07:00:00 AM,29.552,,,,,
664,01/02/19 07:30:00 AM,29.652,,,,,
665,01/02/19 08:00:00 AM,29.652,,,,,
666,01/02/19 08:30:00 AM,29.752,,,,,
667,01/02/19 09:00:00 AM,29.853,,,,,
668,01/02/19 09:30:00 AM,29.853,,,,,
669,01/02/19 10:00:00 AM,29.853,,,,,
670,01/02/19 10:30:00 AM,29.953,,,,,
671,01/02/19 11:00:00 AM,29.953,,,,,
672,01/02/19 11:30:00 AM,30.255,,,,,
673,01/02/19 12:00:00 PM,30.659,,,,,
674,01/02/19 12:30:00 PM,30.558,,,,,
675,01/02/19 01:00:00 PM,30.356,,,,,
676,01/02/19 01:30:00 PM,30.255,,,,,
677,01/02/19 02:00:00 PM,30.054,,,,,
678,01/02/19 02:30:00 PM,30.255,,,,,
679,01/02/19 03:00:00 PM,30.760,,,,,
680,01/02/19 03:30:00 PM,30.659,,,,,
681,01/02/19 04:00:00 PM,30.558,,,,,
682,01/02/19 04:30:00 PM,30.457,,,,,
683,01/02/19 05:00:00 PM,30.255,,,,,
684,01/02/19 05:30:00 PM,29.953,,,,,
685,01/02/19 06:00:00 PM,29.853,,,,,
686,01/02/19 06:30:00 PM,29.853,,,,,
687,01/02/19 07:00:00 PM,29.752,,,,,
688,01/02/19 07:30:00 PM,29.752,,,,,
689,01/02/19 08:00:00 PM,29.652,,,,,
690,01/02/19 08:30:00 PM,29.652,,,,,
691,01/02/19 09:00:00 PM,29.652,,,,,
692,01/02/19 09:30:00 PM,29.652,,,,,
693,01/02/19 10:00:00 PM,29.652,,,,,
694,01/02/19 10:30:00 PM,29.652,,,,,
695,01/02/19 11:00:00 PM,29.552,,,,,
696,01/02/19 11:30:00 PM,29.552,,,,,
697,01/03/19 12:00:00 AM,29.552,,,,,
698,01/03/19 12:30:00 AM,29.552,,,,,
699,01/03/19 01:00:00 AM,29.552,,,,,
700,01/03/19 01:30:00 AM,29.552,,,,,
701,01/03/19 02:00:00 AM,29.452,,,,,
702,01/03/19 02:30:00 AM,29.552,,,,,
703,01/03/19 03:00:00 AM,29.552,,,,,
704,01/03/19 03:30:00 AM,29.452,,,,,
705,01/03/19 04:00:00 AM,29.352,,,,,
706,01/03/19 04:30:00 AM,29.552,,,,,
707,01/03/19 05:00:00 AM,29.352,,,,,
708,01/03/19 05:30:00 AM,29.352,,,,,
709,01/03/19 06:00:00 AM,29.352,,,,,
710,01/03/19 06:30:00 AM,29.452,,,,,
711,01/03/19 07:00:00 AM,29.452,,,,,
712,01/03/19 07:30:00 AM,29.652,,,,,
713,01/03/19 08:00:00 AM,29.752,,,,,
714,01/03/19 08:30:00 AM,29.953,,,,,
715,01/03/19 09:00:00 AM,30.054,,,,,
716,01/03/19 09:30:00 AM,30.154,,,,,
717,01/03/19 10:00:00 AM,30.356,,,,,
718,01/03/19 10:30:00 AM,30.457,,,,,
719,01/03/19 11:00:00 AM,30.659,,,,,
720,01/03/19 11:30:00 AM,30.760,,,,,
721,01/03/19 12:00:00 PM,30.760,,,,,
722,01/03/19 12:30:00 PM,30.862,,,,,
723,01/03/19 01:00:00 PM,30.963,,,,,
724,01/03/19 01:30:00 PM,30.760,,,,,
725,01/03/19 02:00:00 PM,30.760,,,,,
726,01/03/19 02:30:00 PM,30.558,,,,,
727,01/03/19 03:00:00 PM,30.356,,,,,
728,01/03/19 03:30:00 PM,30.255,,,,,
729,01/03/19 04:00:00 PM,30.154,,,,,
730,01/03/19 04:30:00 PM,30.558,,,,,
731,01/03/19 05:00:00 PM,30.255,,,,,
732,01/03/19 05:30:00 PM,30.054,,,,,
733,01/03/19 06:00:00 PM,30.054,,,,,
734,01/03/19 06:30:00 PM,29.853,,,,,
735,01/03/19 07:00:00 PM,29.652,,,,,
736,01/03/19 07:30:00 PM,29.752,,,,,
737,01/03/19 08:00:00 PM,29.652,,,,,
738,01/03/19 08:30:00 PM,29.652,,,,,
739,01/03/19 09:00:00 PM,29.652,,,,,
740,01/03/19 09:30:00 PM,29.552,,,,,
741,01/03/19 10:00:00 PM,29.552,,,,,
742,01/03/19 10:30:00 PM,29.552,,,,,
743,01/03/19 11:00:00 PM,29.552,,,,,
744,01/03/19 11:30:00 PM,29.552,,,,,
745,01/04/19 12:00:00 AM,29.452,,,,,
746,01/04/19 12:30:00 AM,29.452,,,,,
747,01/04/19 01:00:00 AM,29.452,,,,,
748,01/04/19 01:30:00 AM,29.452,,,,,
749,01/04/19 02:00:00 AM,29.452,,,,,
750,01/04/19 02:30:00 AM,29.352,,,,,
751,01/04/19 03:00:00 AM,29.352,,,,,
752,01/04/19 03:30:00 AM,29.452,,,,,
753,01/04/19 04:00:00 AM,29.452,,,,,
754,01/04/19 04:30:00 AM,29.452,,,,,
755,01/04/19 05:00:00 AM,29.352,,,,,
756,01/04/19 05:30:00 AM,29.352,,,,,
757,01/04/19 06:00:00 AM,29.352,,,,,
758,01/04/19 06:30:00 AM,29.352,,,,,
759,01/04/19 07:00:00 AM,29.452,,,,,
760,01/04/19 07:30:00 AM,29.452,,,,,
761,01/04/19 08:00:00 AM,29.552,,,,,
762,01/04/19 08:30:00 AM,29.652,,,,,
763,01/04/19 09:00:00 AM,29.652,,,,,
764,01/04/19 09:30:00 AM,29.752,,,,,
765,01/04/19 10:00:00 AM,29.853,,,,,
766,01/04/19 10:30:00 AM,30.154,,,,,
767,01/04/19 11:00:00 AM,30.255,,,,,
768,01/04/19 11:30:00 AM,30.356,,,,,
769,01/04/19 12:00:00 PM,30.558,,,,,
770,01/04/19 12:30:00 PM,30.356,,,,,
771,01/04/19 01:00:00 PM,30.457,,,,,
772,01/04/19 01:30:00 PM,30.356,,,,,
773,01/04/19 02:00:00 PM,30.356,,,,,
774,01/04/19 02:30:00 PM,30.255,,,,,
775,01/04/19 03:00:00 PM,30.054,,,,,
776,01/04/19 03:30:00 PM,30.054,,,,,
777,01/04/19 04:00:00 PM,30.054,,,,,
778,01/04/19 04:30:00 PM,29.953,,,,,
779,01/04/19 05:00:00 PM,29.853,,,,,
780,01/04/19 05:30:00 PM,29.853,,,,,
781,01/04/19 06:00:00 PM,29.853,,,,,
782,01/04/19 06:30:00 PM,29.752,,,,,
783,01/04/19 07:00:00 PM,29.652,,,,,
784,01/04/19 07:30:00 PM,29.652,,,,,
785,01/04/19 08:00:00 PM,29.552,,,,,
786,01/04/19 08:30:00 PM,29.652,,,,,
787,01/04/19 09:00:00 PM,29.552,,,,,
788,01/04/19 09:30:00 PM,29.552,,,,,
789,01/04/19 10:00:00 PM,29.452,,,,,
790,01/04/19 10:30:00 PM,29.452,,,,,
791,01/04/19 11:00:00 PM,29.452,,,,,
792,01/04/19 11:30:00 PM,29.452,,,,,
793,01/05/19 12:00:00 AM,29.352,,,,,
794,01/05/19 12:30:00 AM,29.352,,,,,
795,01/05/19 01:00:00 AM,29.352,,,,,
796,01/05/19 01:30:00 AM,29.352,,,,,
797,01/05/19 02:00:00 AM,29.352,,,,,
798,01/05/19 02:30:00 AM,29.352,,,,,
799,01/05/19 03:00:00 AM,29.352,,,,,
800,01/05/19 03:30:00 AM,29.452,,,,,
801,01/05/19 04:00:00 AM,29.352,,,,,
802,01/05/19 04:30:00 AM,29.252,,,,,
803,01/05/19 05:00:00 AM,29.252,,,,,
804,01/05/19 05:30:00 AM,29.352,,,,,
805,01/05/19 06:00:00 AM,29.452,,,,,
806,01/05/19 06:30:00 AM,29.552,,,,,
807,01/05/19 07:00:00 AM,29.252,,,,,
808,01/05/19 07:30:00 AM,29.452,,,,,
809,01/05/19 08:00:00 AM,29.452,,,,,
810,01/05/19 08:30:00 AM,29.752,,,,,
811,01/05/19 09:00:00 AM,29.652,,,,,
812,01/05/19 09:30:00 AM,29.652,,,,,
813,01/05/19 10:00:00 AM,29.752,,,,,
814,01/05/19 10:30:00 AM,29.953,,,,,
815,01/05/19 11:00:00 AM,29.953,,,,,
816,01/05/19 11:30:00 AM,30.054,,,,,
817,01/05/19 12:00:00 PM,30.054,,,,,
818,01/05/19 12:30:00 PM,30.054,,,,,
819,01/05/19 01:00:00 PM,30.054,,,,,
820,01/05/19 01:30:00 PM,29.953,,,,,
821,01/05/19 02:00:00 PM,29.953,,,,,
822,01/05/19 02:30:00 PM,29.953,,,,,
823,01/05/19 03:00:00 PM,29.953,,,,,
824,01/05/19 03:30:00 PM,29.752,,,,,
825,01/05/19 04:00:00 PM,29.752,,,,,
826,01/05/19 04:30:00 PM,29.853,,,,,
827,01/05/19 05:00:00 PM,29.953,,,,,
828,01/05/19 05:30:00 PM,29.953,,,,,
829,01/05/19 06:00:00 PM,29.853,,,,,
830,01/05/19 06:30:00 PM,29.752,,,,,
831,01/05/19 07:00:00 PM,29.652,,,,,
832,01/05/19 07:30:00 PM,29.652,,,,,
833,01/05/19 08:00:00 PM,29.652,,,,,
834,01/05/19 08:30:00 PM,29.652,,,,,
835,01/05/19 09:00:00 PM,29.452,,,,,
836,01/05/19 09:30:00 PM,29.252,,,,,
837,01/05/19 10:00:00 PM,29.352,,,,,
838,01/05/19 10:30:00 PM,29.352,,,,,
839,01/05/19 11:00:00 PM,29.252,,,,,
840,01/05/19 11:30:00 PM,29.352,,,,,
841,01/06/19 12:00:00 AM,29.452,,,,,
842,01/06/19 12:30:00 AM,29.352,,,,,
843,01/06/19 01:00:00 AM,29.352,,,,,
844,01/06/19 01:30:00 AM,29.352,,,,,
845,01/06/19 02:00:00 AM,29.352,,,,,
846,01/06/19 02:30:00 AM,29.252,,,,,
847,01/06/19 03:00:00 AM,29.252,,,,,
848,01/06/19 03:30:00 AM,29.252,,,,,
849,01/06/19 04:00:00 AM,29.252,,,,,
850,01/06/19 04:30:00 AM,29.053,,,,,
851,01/06/19 05:00:00 AM,29.053,,,,,
852,01/06/19 05:30:00 AM,29.252,,,,,
853,01/06/19 06:00:00 AM,29.152,,,,,
854,01/06/19 06:30:00 AM,29.152,,,,,
855,01/06/19 07:00:00 AM,29.152,,,,,
856,01/06/19 07:30:00 AM,29.252,,,,,
857,01/06/19 08:00:00 AM,29.252,,,,,
858,01/06/19 08:30:00 AM,29.252,,,,,
859,01/06/19 09:00:00 AM,29.252,,,,,
860,01/06/19 09:30:00 AM,29.252,,,,,
861,01/06/19 10:00:00 AM,29.352,,,,,
862,01/06/19 10:30:00 AM,29.652,,,,,
863,01/06/19 11:00:00 AM,29.652,,,,,
864,01/06/19 11:30:00 AM,29.752,,,,,
865,01/06/19 12:00:00 PM,29.752,,,,,
866,01/06/19 12:30:00 PM,29.752,,,,,
867,01/06/19 01:00:00 PM,29.853,,,,,
868,01/06/19 01:30:00 PM,29.953,,,,,
869,01/06/19 02:00:00 PM,30.054,,,,,
870,01/06/19 02:30:00 PM,30.054,,,,,
871,01/06/19 03:00:00 PM,30.255,,,,,
872,01/06/19 03:30:00 PM,30.356,,,,,
873,01/06/19 04:00:00 PM,30.154,,,,,
874,01/06/19 04:30:00 PM,30.154,,,,,
875,01/06/19 05:00:00 PM,30.356,,,,,
876,01/06/19 05:30:00 PM,30.154,,,,,
877,01/06/19 06:00:00 PM,29.752,,,,,
878,01/06/19 06:30:00 PM,29.652,,,,,
879,01/06/19 07:00:00 PM,29.552,,,,,
880,01/06/19 07:30:00 PM,29.552,,,,,
881,01/06/19 08:00:00 PM,29.552,,,,,
882,01/06/19 08:30:00 PM,29.552,,,,,
883,01/06/19 09:00:00 PM,29.552,,,,,
884,01/06/19 09:30:00 PM,29.452,,,,,
885,01/06/19 10:00:00 PM,29.452,,,,,
886,01/06/19 10:30:00 PM,29.452,,,,,
887,01/06/19 11:00:00 PM,29.552,,,,,
888,01/06/19 11:30:00 PM,29.652,,,,,
889,01/07/19 12:00:00 AM,29.452,,,,,
890,01/07/19 12:30:00 AM,29.552,,,,,
891,01/07/19 01:00:00 AM,29.452,,,,,
892,01/07/19 01:30:00 AM,29.452,,,,,
893,01/07/19 02:00:00 AM,29.452,,,,,
894,01/07/19 02:30:00 AM,29.452,,,,,
895,01/07/19 03:00:00 AM,29.552,,,,,
896,01/07/19 03:30:00 AM,29.552,,,,,
897,01/07/19 04:00:00 AM,29.452,,,,,
898,01/07/19 04:30:00 AM,29.452,,,,,
899,01/07/19 05:00:00 AM,29.452,,,,,
900,01/07/19 05:30:00 AM,29.452,,,,,
901,01/07/19 06:00:00 AM,29.452,,,,,
902,01/07/19 06:30:00 AM,29.252,,,,,
903,01/07/19 07:00:00 AM,29.352,,,,,
904,01/07/19 07:30:00 AM,29.352,,,,,
905,01/07/19 08:00:00 AM,29.352,,,,,
906,01/07/19 08:30:00 AM,29.452,,,,,
907,01/07/19 09:00:00 AM,29.652,,,,,
908,01/07/19 09:30:00 AM,29.752,,,,,
909,01/07/19 10:00:00 AM,29.853,,,,,
910,01/07/19 10:30:00 AM,29.953,,,,,
911,01/07/19 11:00:00 AM,29.853,,,,,
912,01/07/19 11:30:00 AM,29.853,,,,,
913,01/07/19 12:00:00 PM,29.853,,,,,
914,01/07/19 12:30:00 PM,29.752,,,,,
915,01/07/19 01:00:00 PM,29.853,,,,,
916,01/07/19 01:30:00 PM,29.853,,,,,
917,01/07/19 02:00:00 PM,29.853,,,,,
918,01/07/19 02:30:00 PM,29.752,,,,,
919,01/07/19 03:00:00 PM,29.853,,,,,
920,01/07/19 03:30:00 PM,29.452,,,,,
921,01/07/19 04:00:00 PM,29.053,,,,,
922,01/07/19 04:30:00 PM,28.953,,,,,
923,01/07/19 05:00:00 PM,29.252,,,,,
924,01/07/19 05:30:00 PM,29.252,,,,,
925,01/07/19 06:00:00 PM,28.953,,,,,
926,01/07/19 06:30:00 PM,28.953,,,,,
927,01/07/19 07:00:00 PM,29.053,,,,,
928,01/07/19 07:30:00 PM,29.152,,,,,
929,01/07/19 08:00:00 PM,29.252,,,,,
930,01/07/19 08:30:00 PM,29.352,,,,,
931,01/07/19 09:00:00 PM,29.252,,,,,
932,01/07/19 09:30:00 PM,29.352,,,,,
933,01/07/19 10:00:00 PM,29.252,,,,,
934,01/07/19 10:30:00 PM,29.152,,,,,
935,01/07/19 11:00:00 PM,29.252,,,,,
936,01/07/19 11:30:00 PM,29.352,,,,,
937,01/08/19 12:00:00 AM,29.452,,,,,
938,01/08/19 12:30:00 AM,29.452,,,,,
939,01/08/19 01:00:00 AM,29.352,,,,,
940,01/08/19 01:30:00 AM,29.252,,,,,
941,01/08/19 02:00:00 AM,29.053,,,,,
942,01/08/19 02:30:00 AM,28.953,,,,,
943,01/08/19 03:00:00 AM,28.953,,,,,
944,01/08/19 03:30:00 AM,28.953,,,,,
945,01/08/19 04:00:00 AM,28.853,,,,,
946,01/08/19 04:30:00 AM,28.754,,,,,
947,01/08/19 05:00:00 AM,28.754,,,,,
948,01/08/19 05:30:00 AM,28.754,,,,,
949,01/08/19 06:00:00 AM,29.053,,,,,
950,01/08/19 06:30:00 AM,29.053,,,,,
951,01/08/19 07:00:00 AM,29.252,,,,,
952,01/08/19 07:30:00 AM,28.853,,,,,
953,01/08/19 08:00:00 AM,29.252,,,,,
954,01/08/19 08:30:00 AM,29.352,,,,,
955,01/08/19 09:00:00 AM,29.452,,,,,
956,01/08/19 09:30:00 AM,29.452,,,,,
957,01/08/19 10:00:00 AM,29.252,,,,,
958,01/08/19 10:30:00 AM,29.552,,,,,
959,01/08/19 11:00:00 AM,29.552,,,,,
960,01/08/19 11:30:00 AM,29.552,,,,,
961,01/08/19 12:00:00 PM,29.552,,,,,
962,01/08/19 12:30:00 PM,29.652,,,,,
963,01/08/19 01:00:00 PM,29.652,,,,,
964,01/08/19 01:30:00 PM,29.652,,,,,
965,01/08/19 02:00:00 PM,29.752,,,,,
966,01/08/19 02:30:00 PM,29.752,,,,,
967,01/08/19 03:00:00 PM,29.752,,,,,
968,01/08/19 03:30:00 PM,29.752,,,,,
969,01/08/19 04:00:00 PM,29.752,,,,,
970,01/08/19 04:30:00 PM,29.652,,,,,
971,01/08/19 05:00:00 PM,29.652,,,,,
972,01/08/19 05:30:00 PM,29.652,,,,,
973,01/08/19 06:00:00 PM,29.652,,,,,
974,01/08/19 06:30:00 PM,29.652,,,,,
975,01/08/19 07:00:00 PM,29.552,,,,,
976,01/08/19 07:30:00 PM,29.552,,,,,
977,01/08/19 08:00:00 PM,29.552,,,,,
978,01/08/19 08:30:00 PM,29.552,,,,,
979,01/08/19 09:00:00 PM,29.452,,,,,
980,01/08/19 09:30:00 PM,29.452,,,,,
981,01/08/19 10:00:00 PM,29.452,,,,,
982,01/08/19 10:30:00 PM,29.452,,,,,
983,01/08/19 11:00:00 PM,29.452,,,,,
984,01/08/19 11:30:00 PM,29.452,,,,,
985,01/09/19 12:00:00 AM,29.452,,,,,
986,01/09/19 12:30:00 AM,29.452,,,,,
987,01/09/19 01:00:00 AM,29.452,,,,,
988,01/09/19 01:30:00 AM,29.452,,,,,
989,01/09/19 02:00:00 AM,29.452,,,,,
990,01/09/19 02:30:00 AM,29.452,,,,,
991,01/09/19 03:00:00 AM,29.352,,,,,
992,01/09/19 03:30:00 AM,29.352,,,,,
993,01/09/19 04:00:00 AM,29.352,,,,,
994,01/09/19 04:30:00 AM,29.352,,,,,
995,01/09/19 05:00:00 AM,29.352,,,,,
996,01/09/19 05:30:00 AM,29.352,,,,,
997,01/09/19 06:00:00 AM,29.252,,,,,
998,01/09/19 06:30:00 AM,29.352,,,,,
999,01/09/19 07:00:00 AM,29.452,,,,,
1000,01/09/19 07:30:00 AM,29.452,,,,,
1001,01/09/19 08:00:00 AM,29.452,,,,,
1002,01/09/19 08:30:00 AM,29.552,,,,,
1003,01/09/19 09:00:00 AM,29.652,,,,,
1004,01/09/19 09:30:00 AM,29.752,,,,,
1005,01/09/19 10:00:00 AM,30.054,,,,,
1006,01/09/19 10:30:00 AM,29.953,,,,,
1007,01/09/19 11:00:00 AM,30.054,,,,,
1008,01/09/19 11:30:00 AM,29.953,,,,,
1009,01/09/19 12:00:00 PM,30.054,,,,,
1010,01/09/19 12:30:00 PM,29.953,,,,,
1011,01/09/19 01:00:00 PM,30.054,,,,,
1012,01/09/19 01:30:00 PM,30.255,,,,,
1013,01/09/19 02:00:00 PM,30.255,,,,,
1014,01/09/19 02:30:00 PM,30.255,,,,,
1015,01/09/19 03:00:00 PM,30.154,,,,,
1016,01/09/19 03:30:00 PM,30.054,,,,,
1017,01/09/19 04:00:00 PM,30.054,,,,,
1018,01/09/19 04:30:00 PM,30.054,,,,,
1019,01/09/19 05:00:00 PM,29.953,,,,,
1020,01/09/19 05:30:00 PM,29.853,,,,,
1021,01/09/19 06:00:00 PM,29.853,,,,,
1022,01/09/19 06:30:00 PM,29.752,,,,,
1023,01/09/19 07:00:00 PM,29.652,,,,,
1024,01/09/19 07:30:00 PM,29.652,,,,,
1025,01/09/19 08:00:00 PM,29.652,,,,,
1026,01/09/19 08:30:00 PM,29.552,,,,,
1027,01/09/19 09:00:00 PM,29.552,,,,,
1028,01/09/19 09:30:00 PM,29.652,,,,,
1029,01/09/19 10:00:00 PM,29.552,,,,,
1030,01/09/19 10:30:00 PM,29.552,,,,,
1031,01/09/19 11:00:00 PM,29.552,,,,,
1032,01/09/19 11:30:00 PM,29.452,,,,,
1033,01/10/19 12:00:00 AM,29.452,,,,,
1034,01/10/19 12:30:00 AM,29.452,,,,,
1035,01/10/19 01:00:00 AM,29.452,,,,,
1036,01/10/19 01:30:00 AM,29.452,,,,,
1037,01/10/19 02:00:00 AM,29.452,,,,,
1038,01/10/19 02:30:00 AM,29.452,,,,,
1039,01/10/19 03:00:00 AM,29.452,,,,,
1040,01/10/19 03:30:00 AM,29.352,,,,,
1041,01/10/19 04:00:00 AM,29.352,,,,,
1042,01/10/19 04:30:00 AM,29.352,,,,,
1043,01/10/19 05:00:00 AM,29.352,,,,,
1044,01/10/19 05:30:00 AM,29.452,,,,,
1045,01/10/19 06:00:00 AM,29.452,,,,,
1046,01/10/19 06:30:00 AM,29.452,,,,,
1047,01/10/19 07:00:00 AM,29.452,,,,,
1048,01/10/19 07:30:00 AM,29.452,,,,,
1049,01/10/19 08:00:00 AM,29.552,,,,,
1050,01/10/19 08:30:00 AM,29.652,,,,,
1051,01/10/19 09:00:00 AM,29.652,,,,,
1052,01/10/19 09:30:00 AM,29.853,,,,,
1053,01/10/19 10:00:00 AM,29.953,,,,,
1054,01/10/19 10:30:00 AM,29.953,,,,,
1055,01/10/19 11:00:00 AM,30.054,,,,,
1056,01/10/19 11:30:00 AM,30.054,,,,,
1057,01/10/19 12:00:00 PM,30.356,,,,,
1058,01/10/19 12:30:00 PM,30.356,,,,,
1059,01/10/19 01:00:00 PM,30.457,,,,,
1060,01/10/19 01:30:00 PM,30.558,,,,,
1061,01/10/19 02:00:00 PM,30.659,,,,,
1062,01/10/19 02:30:00 PM,30.659,,,,,
1063,01/10/19 03:00:00 PM,30.760,,,,,
1064,01/10/19 03:30:00 PM,30.457,,,,,
1065,01/10/19 04:00:00 PM,30.457,,,,,
1066,01/10/19 04:30:00 PM,30.760,,,,,
